DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;230.11;PROVIDER_TO_GRID;44;44;DE;
23.11.2019;23.11.2019;aFRR;NEG_04_08;0;230.11;PROVIDER_TO_GRID;88;88;DE;
23.11.2019;23.11.2019;aFRR;NEG_08_12;0;230.11;PROVIDER_TO_GRID;120;120;DE;
23.11.2019;23.11.2019;aFRR;NEG_12_16;0;230.11;PROVIDER_TO_GRID;160;160;DE;
23.11.2019;23.11.2019;aFRR;NEG_16_20;0;230.11;PROVIDER_TO_GRID;200;200;DE;
23.11.2019;23.11.2019;aFRR;NEG_20_24;0;230.11;PROVIDER_TO_GRID;240;240;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;2899;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;216.61;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;37.51;GRID_TO_PROVIDER;2;2;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;35;GRID_TO_PROVIDER;18;18;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0;3600;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.08;1378.35;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.2;1841.51;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.28;1421.88;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.4;1276.05;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.48;1844.49;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.6;1843;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.68;1726.85;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.8;1422.07;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.88;1378.54;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;0.96;1473.03;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.08;1847.48;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.16;1845.99;GRID_TO_PROVIDER;5;5;DE;
23.11.2019;23.11.2019;aFRR;NEG_00_04;1.28;1569.07;GRID_TO_PROVIDER;5;5;DE;
