DATE_FROM;DATE_TO;TYPE_OF_RESERVES;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
28.10.2018;28.10.2018;aFRR;NEG_00_04;3.000;20.000;GRID_TO_PROVIDER;6;6;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;6.000;15.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;8.000;20.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;9.000;10.000;GRID_TO_PROVIDER;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.000;10.000;GRID_TO_PROVIDER;9;9;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.000;10.000;GRID_TO_PROVIDER;6;6;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.000;10.000;GRID_TO_PROVIDER;23;23;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.000;4.000;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.080;4.256;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.150;4.513;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.230;4.769;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.310;5.026;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.380;5.282;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.460;5.538;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.540;5.795;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.620;6.051;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.690;6.308;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.770;6.564;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.790;12.000;GRID_TO_PROVIDER;30;26;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.850;6.821;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;10.920;7.077;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.000;7.333;PROVIDER_TO_GRID;5;5;DE;
28.10.2018;28.10.2018;aFRR;NEG_00_04;11.080;7.590;PROVIDER_TO_GRID;5;5;DE;
