DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE
29.10.2018;NEG_00_04;0.00;127.50;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_00_04;0.00;130.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;0.00;180.00;GRID_TO_PROVIDER;10;5;DE;
29.10.2018;NEG_00_04;0.00;160.17;GRID_TO_PROVIDER;6;5;DE;
29.10.2018;NEG_00_04;0.00;50.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;0.00;140.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;0.00;80.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;0.00;140.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;0.00;103.44;GRID_TO_PROVIDER;9;9;DE;
29.10.2018;NEG_00_04;0.00;150.00;GRID_TO_PROVIDER;12;11;DE;
29.10.2018;NEG_00_04;0.00;114.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;3.00;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_00_04;3.00;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_00_04;3.00;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;3.00;100.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_00_04;5.00;20.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;5.00;100.10;GRID_TO_PROVIDER;2;2;DE;
29.10.2018;NEG_00_04;5.00;100.10;GRID_TO_PROVIDER;4;4;DE;
29.10.2018;NEG_00_04;5.00;100.10;GRID_TO_PROVIDER;1;1;DE;
29.10.2018;NEG_00_04;5.00;42.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;5.22;85.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_00_04;5.25;10.00;GRID_TO_PROVIDER;10;10;DE;
29.10.2018;NEG_00_04;5.25;10.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;5.25;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_00_04;7.00;22.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;7.43;70.00;GRID_TO_PROVIDER;20;20;DE;
29.10.2018;NEG_00_04;7.50;10.00;GRID_TO_PROVIDER;6;6;DE;
29.10.2018;NEG_00_04;7.50;10.00;GRID_TO_PROVIDER;8;8;DE;
29.10.2018;NEG_00_04;7.50;10.00;GRID_TO_PROVIDER;23;23;DE;
29.10.2018;NEG_00_04;8.00;15.00;GRID_TO_PROVIDER;5;5;DE;
29.10.2018;NEG_00_04;8.90;0.00;PROVIDER_TO_GRID;6;6;DE;
29.10.2018;NEG_00_04;9.00;32.00;PROVIDER_TO_GRID;5;5;DE;
29.10.2018;NEG_00_04;9.00;0.00;PROVIDER_TO_GRID;5;5;DE;
