DATE_FROM;PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];COUNTRY;NOTE;
01.11.2018;NEG_00_04;0.000;99.690;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_00_04;0.000;127.500;GRID_TO_PROVIDER;8;8;DE;;
01.11.2018;NEG_00_04;5.000;45.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_00_04;7.000;22.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;9.000;32.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;10.000;49.000;GRID_TO_PROVIDER;5;5;DE;;
01.11.2018;NEG_00_04;10.000;20.000;GRID_TO_PROVIDER;6;6;DE;;
01.11.2018;NEG_00_04;11.700;8.120;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;11.900;8.215;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;12.100;8.310;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;12.300;8.405;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;12.500;8.500;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;12.600;30.000;PROVIDER_TO_GRID;20;20;DE;;
01.11.2018;NEG_00_04;12.700;8.595;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;12.900;8.690;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;13.100;8.785;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;13.300;8.880;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;13.350;25.000;PROVIDER_TO_GRID;5;5;DE;;
01.11.2018;NEG_00_04;13.500;8.975;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;13.700;9.070;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;13.900;9.165;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.100;9.260;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.300;9.355;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.500;9.450;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.500;9.450;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.580;9.762;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.650;10.073;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.730;10.385;PROVIDER_TO_GRID;10;10;DE;;
01.11.2018;NEG_00_04;14.810;10.696;PROVIDER_TO_GRID;10;10;DE;;
