PRODUCT;CAPACITY_PRICE_[EUR/MW];ENERGY_PRICE_[EUR/MWh];ENERGY_PRICE_PAYMENT_DIRECTION;OFFERED_CAPACITY_[MW];ALLOCATED_CAPACITY_[MW];
NEG_00_04;0.000;114.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;0.000;100.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;0.000;127.500;GRID_TO_PROVIDER;8;8;
NEG_00_04;2.420;70.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;2.420;70.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;4.000;7.000;GRID_TO_PROVIDER;6;6;
NEG_00_04;6.400;65.000;GRID_TO_PROVIDER;8;8;
NEG_00_04;7.000;32.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;9.000;38.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;9.000;9.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;9.000;0.000;PROVIDER_TO_GRID;5;5;
NEG_00_04;9.700;50.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;12.400;85.000;GRID_TO_PROVIDER;20;20;
NEG_00_04;13.940;20.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;14.000;8.500;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.000;10.500;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.000;12.000;GRID_TO_PROVIDER;5;5;
NEG_00_04;14.070;8.590;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.140;8.681;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.200;11.120;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.210;8.771;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.230;11.129;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.260;11.137;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.280;8.861;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.290;11.146;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.320;11.154;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.340;8.952;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.350;11.163;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.380;11.171;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.410;11.180;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.410;9.042;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.440;11.188;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.440;10.675;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.470;11.197;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.480;9.132;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.500;11.205;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.530;11.214;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.550;9.223;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.560;11.222;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.590;11.231;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.610;11.239;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.620;9.313;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.640;11.248;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.670;11.256;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.690;9.403;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.700;11.265;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.710;70.000;GRID_TO_PROVIDER;20;20;
NEG_00_04;14.730;11.273;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.760;9.494;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.760;11.282;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.790;11.290;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.820;11.299;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.830;9.584;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.850;11.307;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.880;11.316;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.880;10.850;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.900;9.674;PROVIDER_TO_GRID;5;5;
NEG_00_04;14.910;11.324;PROVIDER_TO_GRID;5;5;
