;aFRR_pow_up_sim_hist;aFRR_pow_up_no_mFRR;aFRR_pow_up_sim_with_mFRR;aFRR_pow_up_sim_no_SB;aFRR_pow_up_sim_no_SB_AEP;aFRR_pow_down_sim_hist;aFRR_pow_down_no_mFRR;aFRR_pow_down_sim_with_mFRR;aFRR_pow_down_sim_no_SB;aFRR_pow_down_sim_no_SB_AEP
aFRR_pow_up_sim_hist;1.0;0.7275907349913111;0.847762287894349;0.8551260087742092;0.8551260087742092;0.310161180237242;0.26916630679748693;0.2798215592636247;0.28123845470481307;0.28123845470481307
aFRR_pow_up_no_mFRR;0.7275907349913111;1.0;0.8521969224997311;0.8420883555639136;0.8420883555639136;0.23024851395805157;0.21641395058255644;0.2153059387728434;0.214397777802245;0.214397777802245
aFRR_pow_up_sim_with_mFRR;0.847762287894349;0.8521969224997311;1.0;0.9861487913538775;0.9861487913538775;0.2791844044452128;0.24306012450516568;0.2604020328852754;0.26079815469303347;0.26079815469303347
aFRR_pow_up_sim_no_SB;0.8551260087742092;0.8420883555639136;0.9861487913538775;1.0;1.0;0.28265832328672147;0.24560842213037548;0.26155413690725154;0.2653027587909475;0.2653027587909475
aFRR_pow_up_sim_no_SB_AEP;0.8551260087742092;0.8420883555639136;0.9861487913538775;1.0;1.0;0.28265832328672147;0.24560842213037548;0.26155413690725154;0.2653027587909475;0.2653027587909475
aFRR_pow_down_sim_hist;0.310161180237242;0.23024851395805157;0.2791844044452128;0.28265832328672147;0.28265832328672147;1.0;0.8791698690343022;0.8997218714757175;0.8921505908762247;0.8921505908762247
aFRR_pow_down_no_mFRR;0.26916630679748693;0.21641395058255644;0.24306012450516568;0.24560842213037548;0.24560842213037548;0.8791698690343022;1.0;0.9670353095542791;0.9588734990326552;0.9588734990326552
aFRR_pow_down_sim_with_mFRR;0.2798215592636247;0.2153059387728434;0.2604020328852754;0.26155413690725154;0.26155413690725154;0.8997218714757175;0.9670353095542791;1.0;0.9864091192573464;0.9864091192573464
aFRR_pow_down_sim_no_SB;0.28123845470481307;0.214397777802245;0.26079815469303347;0.2653027587909475;0.2653027587909475;0.8921505908762247;0.9588734990326552;0.9864091192573464;1.0;1.0
aFRR_pow_down_sim_no_SB_AEP;0.28123845470481307;0.214397777802245;0.26079815469303347;0.2653027587909475;0.2653027587909475;0.8921505908762247;0.9588734990326552;0.9864091192573464;1.0;1.0
