;mFRR_cost_up_hist;mFRR_cost_up_sim_no_mFRR;mFRR_cost_up_sim_with_mFRR;mFRR_cost_up_sim_no_SB;mFRR_cost_up_sim_no_SB_AEP;mFRR_cost_down_hist;mFRR_cost_down_sim_no_mFRR;mFRR_cost_down_sim_with_mFRR;mFRR_cost_down_sim_no_SB;mFRR_cost_down_sim_no_SB_AEP
mFRR_cost_up_hist;1.0;;0.5151964931418591;0.5670375984020346;0.5670375984020346;-0.00917169197665851;;-0.0051246577690339115;-0.007235235091721324;-0.007235235091721324
mFRR_cost_up_sim_no_mFRR;;;;;;;;;;
mFRR_cost_up_sim_with_mFRR;0.5151964931418591;;1.0;0.9800588079595057;0.9800588079595057;-0.00471080050332717;;-0.002633577769432665;-0.003718210103568235;-0.003718210103568235
mFRR_cost_up_sim_no_SB;0.5670375984020346;;0.9800588079595057;1.0;1.0;-0.006005805216851768;;-0.0034396264077073543;-0.004856227831996728;-0.004856227831996728
mFRR_cost_up_sim_no_SB_AEP;0.5670375984020346;;0.9800588079595057;1.0;1.0;-0.006005805216851768;;-0.0034396264077073543;-0.004856227831996728;-0.004856227831996728
mFRR_cost_down_hist;-0.00917169197665851;;-0.00471080050332717;-0.006005805216851768;-0.006005805216851768;1.0;;0.23365055837089502;0.3220761136553244;0.3220761136553244
mFRR_cost_down_sim_no_mFRR;;;;;;;;;;
mFRR_cost_down_sim_with_mFRR;-0.0051246577690339115;;-0.002633577769432665;-0.0034396264077073543;-0.0034396264077073543;0.23365055837089502;;1.0;0.452184790449288;0.452184790449288
mFRR_cost_down_sim_no_SB;-0.007235235091721324;;-0.003718210103568235;-0.004856227831996728;-0.004856227831996728;0.3220761136553244;;0.452184790449288;1.0;1.0
mFRR_cost_down_sim_no_SB_AEP;-0.007235235091721324;;-0.003718210103568235;-0.004856227831996728;-0.004856227831996728;0.3220761136553244;;0.452184790449288;1.0;1.0
