Timestamp,ACE_MW,AEP,aFRR_down_MW,aFRR_up_MW,aFRR_down_price,aFRR_up_price,mFRR_down_MW,mFRR_up_MW,mFRR_down_price,mFRR_up_price
2019-01-01 00:00:00,-477.181,-45.66,574.911,5.172999999999999,1.29,61.51,0.0,0.0,0.0,0.0
2019-01-01 00:15:00,-224.24400000000003,-139.64,5.06,633.9119999999998,11.0,64.97,1000.0,0.0,-51.31,0.0
2019-01-01 00:30:00,-208.11900000000003,3.45,168.114,12.663,8.5,62.52,0.0,0.0,0.0,0.0
2019-01-01 00:45:00,149.933,30.48,74.985,6.0870000000000015,8.34,44.79,0.0,0.0,0.0,0.0
2019-01-01 01:00:00,-5.945,-66.79,112.599,6.113,8.79,54.46,0.0,0.0,0.0,0.0
2019-01-01 01:15:00,-255.52,-2.23,258.993,0.979,6.16,51.1,0.0,0.0,0.0,0.0
2019-01-01 01:30:00,-463.508,-4.7,462.907,0.471,1.37,54.34,0.0,0.0,0.0,0.0
2019-01-01 01:45:00,-403.689,-1.94,367.566,0.517,3.48,45.82,0.0,0.0,0.0,0.0
2019-01-01 02:00:00,-228.384,-6.16,229.436,27.855,6.12,54.05,0.0,0.0,0.0,0.0
2019-01-01 02:15:00,-319.853,-1.82,309.723,1.4980000000000002,4.84,46.19,0.0,0.0,0.0,0.0
2019-01-01 02:30:00,-247.747,-1.26,247.284,1.5759999999999998,6.56,52.0,0.0,0.0,0.0,0.0
2019-01-01 02:45:00,-333.69699999999995,-5.65,335.083,0.804,4.18,44.17,0.0,0.0,0.0,0.0
2019-01-01 03:00:00,-45.347,-72.1,163.445,23.561,7.41,50.07,0.0,0.0,0.0,0.0
2019-01-01 03:15:00,-175.37400000000005,-4.59,187.367,9.289,8.27,47.28,0.0,0.0,0.0,0.0
2019-01-01 03:30:00,-494.06,-7.5,494.764,0.47,1.44,54.5,0.0,0.0,0.0,0.0
2019-01-01 03:45:00,-644.967,-11.0,662.765,0.705,-0.47,50.53,0.0,0.0,0.0,0.0
2019-01-01 04:00:00,481.062,23.97,35.876,9.801,7.83,44.67,0.0,0.0,0.0,0.0
2019-01-01 04:15:00,309.847,42.07,5.1720000000000015,154.66899999999995,9.53,47.1,0.0,0.0,0.0,0.0
2019-01-01 04:30:00,-74.514,-1.26,95.878,1.949,8.84,47.33,0.0,0.0,0.0,0.0
2019-01-01 04:45:00,-251.192,-2.07,255.924,1.102,2.51,48.05,0.0,0.0,0.0,0.0
2019-01-01 05:00:00,-11.512,-47.1,68.663,11.595,8.34,45.98,0.0,0.0,0.0,0.0
2019-01-01 05:15:00,-227.185,-1.87,174.329,1.042,2.68,46.44,0.0,0.0,0.0,0.0
2019-01-01 05:30:00,-419.445,-2.18,332.464,0.369,-0.39,52.99,0.0,0.0,0.0,0.0
2019-01-01 05:45:00,-601.136,-7.67,541.481,0.956,-2.54,50.76,0.0,0.0,0.0,0.0
2019-01-01 06:00:00,-79.627,-3.48,126.565,3.712,6.88,45.55,0.0,0.0,0.0,0.0
2019-01-01 06:15:00,-176.863,-3.48,179.52900000000002,0.62,6.95,62.51,0.0,0.0,0.0,0.0
